team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
3,0,0,0,-1,0,1.73,0,18921,4
14,0,1,0,1940,1,10.73,5,18921,4
15,1,1,0,-1,0,36.43,1,18921,4
2,1,1,0,1487,1,43.63,0,18921,4
14,1,1,0,1941,1,70.0,6,18921,4
10,1,1,0,1655,1,21.65,0,18921,4
15,0,0,0,-1,0,7.71,0,18921,4
13,0,1,0,-1,0,47.06,3,18921,4
13,1,1,0,-1,0,53.8,3,18921,4
14,1,1,0,1942,1,15.58,4,18921,4
14,0,1,1,1942,1,18.14,4,18921,4
14,1,1,0,1942,1,9.3,4,18921,4
14,0,1,0,1942,1,8.29,4,18921,4
1,0,1,0,-1,0,44.21,7,18921,4
8,0,1,0,740,1,27.17,3,18921,4
3,1,1,0,-1,0,29.19,6,18921,4
8,0,1,0,740,1,16.39,3,18921,4
13,1,1,0,-1,0,53.8,3,18921,4
5,1,1,0,-1,0,44.99,1,18921,4
5,1,1,1,-1,0,15.94,2,18921,4
6,0,1,0,1656,1,29.1,2,18921,4
1,0,1,0,-1,0,15.69,5,18921,4
10,1,1,0,1656,1,19.95,0,18921,4
9,1,1,0,-1,0,4.37,3,18921,4
7,1,1,0,-1,0,10.2,1,18921,4
4,1,1,0,524,1,54.26,2,18921,4
3,1,1,0,-1,0,28.85,1,18921,4
11,1,1,0,-1,0,9.92,5,18921,4
5,1,1,2,-1,0,4.41,2,18921,4
15,1,1,0,-1,0,20.87,7,18921,4
14,1,1,1,1943,1,51.74,7,18921,4
13,0,1,0,-1,0,66.39,1,18921,4
9,0,1,0,-1,0,59.12,2,18921,4
10,1,1,1,1657,1,66.97,4,18921,4
14,1,1,0,1944,1,17.49,6,18921,4
2,0,1,0,1487,1,17.21,0,18921,4
7,0,1,0,-1,0,21.06,1,18921,4
15,0,1,0,-1,0,33.21,1,18921,4
13,1,1,0,-1,0,38.98,0,18921,4
6,0,1,0,1656,1,4.41,3,18921,4
14,1,1,1,1944,1,12.61,1,18921,4
1,0,1,0,-1,0,26.06,0,18921,4
14,0,0,1,1945,1,10.73,0,18921,4
11,0,1,0,-1,0,29.55,4,18921,4
14,1,1,0,1946,1,44.63,0,18921,4
14,1,1,2,1946,1,32.89,0,18921,4
3,0,1,0,-1,0,23.03,3,18921,4
13,0,1,0,-1,0,68.82,4,18921,4
8,0,1,0,741,1,24.83,2,18921,4
10,0,1,0,1658,1,14.93,3,18921,4
2,1,1,0,1488,1,29.92,5,18921,4
14,1,1,0,1947,1,15.71,1,18921,4
13,1,1,0,-1,0,28.89,0,18921,4
11,0,0,0,-1,0,10.54,0,18921,4
10,1,0,1,1659,1,1.09,0,18921,4
14,1,0,0,1947,1,9.3,0,18921,4
9,0,1,0,-1,0,42.78,1,18921,4
13,0,1,0,-1,0,19.54,1,18921,4
11,1,1,0,-1,0,51.3,5,18921,4
10,1,1,1,1659,1,30.9,5,18921,4
14,1,1,0,1948,1,39.88,7,18921,4
7,1,1,0,-1,0,47.75,3,18921,4
0,0,1,0,1423,1,12.88,0,18921,4
1,0,1,0,-1,0,60.69,0,18921,4
11,1,1,1,-1,0,45.38,5,18921,4
9,0,1,0,-1,0,27.52,4,18921,4
12,0,1,0,756,1,49.47,6,18921,4
11,0,1,0,-1,0,17.83,5,18921,4
15,0,1,0,-1,0,14.53,7,18921,4
5,1,1,1,-1,0,16.55,2,18921,4
11,1,1,2,-1,0,16.61,4,18921,4
15,0,1,0,-1,0,32.28,6,18921,4
12,0,1,0,756,1,8.78,5,18921,4
6,1,1,0,1656,1,66.18,0,18921,4
5,0,1,0,-1,0,16.92,3,18921,4
7,1,1,0,-1,0,14.77,2,18921,4
10,0,1,0,1659,1,46.56,2,18921,4
13,0,1,1,-1,0,28.94,4,18921,4
14,1,1,1,1948,1,36.01,5,18921,4
14,0,1,0,1948,1,32.79,5,18921,4
3,0,1,1,-1,0,21.3,1,18921,4
11,0,1,0,-1,0,12.32,3,18921,4
11,0,1,0,-1,0,36.99,1,18921,4
8,0,1,0,741,1,13.43,1,18921,4
13,0,1,1,-1,0,66.39,3,18921,4
11,0,1,1,-1,0,56.41,4,18921,4
7,1,1,1,-1,0,28.11,2,18921,4
11,1,1,0,-1,0,36.67,4,18921,4
14,0,1,2,1948,1,40.45,2,18921,4
4,0,1,0,525,1,3.98,3,18921,4
1,0,1,0,-1,0,42.63,5,18921,4
0,0,1,0,1423,1,48.51,4,18921,4
2,0,1,0,1489,1,53.38,3,18921,4
6,0,1,0,1657,1,43.53,1,18921,4
12,0,1,1,757,1,49.47,2,18921,4
5,0,1,0,-1,0,28.15,2,18921,4
13,0,1,2,-1,0,52.38,6,18921,4
2,1,1,1,1489,1,21.15,1,18921,4
7,1,1,1,-1,0,30.15,3,18921,4
4,1,1,1,525,1,80.87,2,18921,4
13,1,1,1,-1,0,37.48,2,18921,4
2,1,1,0,1490,1,36.39,3,18921,4
6,0,1,1,1657,1,13.31,1,18921,4
10,1,1,2,1660,1,25.74,1,18921,4
0,0,1,0,1423,1,52.26,3,18921,4
15,1,1,0,-1,0,40.4,4,18921,4
7,1,1,0,-1,0,20.56,0,18921,4
3,0,1,1,-1,0,7.83,2,18921,4
2,1,1,0,1490,1,35.15,2,18921,4
9,0,1,1,-1,0,42.78,1,18921,4
14,1,1,2,1948,1,31.94,4,18921,4
13,0,1,1,-1,0,19.54,3,18921,4
11,1,1,0,-1,0,29.67,2,18921,4
1,0,0,0,-1,0,6.28,0,18922,4
8,0,1,0,741,1,55.18,3,18922,4
1,0,1,0,-1,0,18.67,7,18922,4
3,0,1,0,-1,0,36.23,5,18922,4
4,1,1,0,525,1,54.26,4,18922,4
13,1,1,0,-1,0,38.98,0,18922,4
15,1,0,0,-1,0,5.96,0,18922,4
14,1,0,0,1948,1,6.62,0,18922,4
6,0,1,0,1658,1,29.1,2,18922,4
2,1,1,0,1490,1,29.92,4,18922,4
2,1,1,0,1491,1,12.78,1,18922,4
14,1,1,0,1949,1,53.28,4,18922,4
1,0,1,1,-1,0,28.59,4,18922,4
8,1,1,0,741,1,69.79,0,18922,4
14,1,1,0,1950,1,63.97,3,18922,4
2,1,1,0,1492,1,73.26,3,18922,4
14,1,1,0,1950,1,43.54,5,18922,4
15,0,1,0,-1,0,12.26,5,18922,4
6,0,1,0,1658,1,47.64,1,18922,4
9,1,1,0,-1,0,65.2,3,18922,4
3,0,1,0,-1,0,40.52,6,18922,4
1,0,1,0,-1,0,42.63,7,18922,4
14,0,1,0,1950,1,28.05,0,18922,4
11,1,1,0,-1,0,28.18,5,18922,4
13,1,1,0,-1,0,33.81,6,18922,4
11,1,1,1,-1,0,28.18,5,18922,4
3,1,1,0,-1,0,12.75,1,18922,4
0,0,1,0,1423,1,9.5,6,18922,4
0,0,1,0,1423,1,24.95,6,18922,4
15,0,1,0,-1,0,48.83,1,18922,4
3,0,1,0,-1,0,21.71,3,18922,4
0,1,1,0,1423,1,62.53,7,18922,4
13,1,1,0,-1,0,25.55,1,18922,4
15,1,1,0,-1,0,27.38,7,18922,4
1,0,1,0,-1,0,42.63,3,18922,4
0,0,1,0,1423,1,16.22,3,18922,4
11,0,1,0,-1,0,90.29,2,18922,4
11,1,1,0,-1,0,65.51,2,18922,4
15,0,1,1,-1,0,17.55,6,18922,4
13,0,1,0,-1,0,9.71,3,18922,4
3,0,1,0,-1,0,30.78,2,18922,4
0,1,1,0,1423,1,45.63,3,18922,4
5,1,1,0,-1,0,52.99,1,18922,4
14,0,1,0,1951,1,33.41,6,18922,4
0,0,1,0,1424,1,24.95,5,18922,4
12,0,1,0,758,1,53.33,6,18922,4
15,0,1,2,-1,0,17.55,7,18922,4
15,1,1,0,-1,0,16.22,7,18922,4
6,1,1,0,1659,1,41.83,1,18922,4
12,0,1,0,758,1,22.06,2,18922,4
15,0,1,0,-1,0,14.01,3,18922,4
14,1,1,0,1952,1,31.94,3,18922,4
2,1,1,0,1493,1,27.92,3,18922,4
14,1,0,0,1953,1,11.74,0,18922,4
9,0,0,0,-1,0,17.29,0,18922,4
13,0,0,0,-1,0,9.71,0,18922,4
1,0,1,1,-1,0,60.69,4,18922,4
4,1,1,1,526,1,72.71,0,18922,4
0,0,1,1,1425,1,56.03,2,18922,4
8,1,1,0,741,1,69.79,2,18922,4
10,1,1,0,1661,1,7.8,5,18922,4
7,1,1,0,-1,0,47.75,3,18922,4
7,1,1,0,-1,0,30.51,0,18922,4
11,1,1,1,-1,0,29.67,2,18922,4
7,1,0,0,-1,0,8.62,0,18922,4
13,1,1,1,-1,0,40.05,2,18922,4
6,1,1,0,1659,1,38.08,4,18922,4
9,1,1,0,-1,0,31.89,4,18922,4
12,0,1,0,758,1,48.13,6,18922,4
5,1,1,0,-1,0,15.94,2,18922,4
14,0,1,1,1953,1,30.03,7,18922,4
3,1,1,0,-1,0,11.15,1,18922,4
10,0,1,0,1661,1,45.93,1,18922,4
11,1,1,2,-1,0,6.91,5,18922,4
7,0,1,0,-1,0,21.06,3,18922,4
15,1,1,1,-1,0,65.41,0,18922,4
2,1,1,1,1494,1,17.47,6,18922,4
10,1,1,0,1662,1,9.41,2,18922,4
6,0,1,1,1660,1,9.54,4,18922,4
13,0,1,0,-1,0,8.79,6,18922,4
10,1,1,0,1662,1,54.92,5,18922,4
6,1,1,0,1661,1,51.24,3,18922,4
5,0,1,0,-1,0,40.31,2,18922,4
12,0,1,0,758,1,41.92,6,18922,4
4,0,1,0,527,1,57.27,1,18922,4
12,0,1,0,759,1,32.06,3,18922,4
9,1,1,0,-1,0,16.87,1,18922,4
11,1,0,0,-1,0,9.92,0,18922,4
5,0,1,0,-1,0,28.07,5,18922,4
15,0,1,0,-1,0,37.07,0,18922,4
2,1,1,0,1494,1,18.75,1,18922,4
0,1,1,0,1425,1,25.46,3,18922,4
13,1,1,1,-1,0,15.16,3,18922,4
7,0,1,0,-1,0,40.09,1,18922,4
11,0,1,0,-1,0,31.51,3,18922,4
3,1,1,1,-1,0,29.27,1,18922,4
13,1,1,2,-1,0,38.98,4,18922,4
15,1,0,0,-1,0,5.96,0,18922,4
12,0,1,0,759,1,22.06,2,18922,4
10,1,1,0,1662,1,25.36,1,18922,4
11,1,1,2,-1,0,15.73,3,18922,4
15,1,1,1,-1,0,16.22,5,18922,4
12,0,1,0,759,1,70.6,1,18922,4
3,0,1,0,-1,0,21.3,1,18922,4
3,0,1,0,-1,0,12.19,1,18922,4
2,1,1,1,1495,1,35.26,1,18922,4
7,0,1,0,-1,0,32.14,1,18922,4
0,0,1,0,1425,1,32.19,2,18922,4
8,1,1,1,742,1,69.79,0,18922,4
3,0,1,1,-1,0,19.58,6,18922,4
4,1,1,2,527,1,48.74,5,18922,4
5,1,1,0,-1,0,16.28,5,18922,4
10,0,1,0,1663,1,46.56,2,18922,4
9,0,1,0,-1,0,14.65,1,18922,4
15,0,1,1,-1,0,17.1,2,18922,4
11,0,1,0,-1,0,27.04,0,18922,4
3,1,1,0,-1,0,15.87,4,18922,4
1,0,1,2,-1,0,20.11,5,18922,4
6,1,1,0,1661,1,22.75,2,18922,4
6,1,1,0,1661,1,12.99,2,18922,4
6,0,1,2,1662,1,47.64,1,18922,4
3,0,1,1,-1,0,16.37,1,18922,4
4,0,1,0,528,1,3.98,4,18922,4
10,0,1,1,1664,1,14.93,1,18922,4
6,1,1,1,1662,1,78.36,3,18922,4
14,1,1,1,1953,1,31.94,1,18922,4
9,0,1,0,-1,0,42.88,1,18923,4
6,1,1,0,1663,1,41.83,0,18923,4
3,1,1,0,-1,0,12.75,2,18923,4
14,0,1,0,1954,1,10.73,4,18923,4
3,1,1,0,-1,0,15.07,2,18923,4
14,1,1,0,1954,1,30.56,4,18923,4
10,1,1,0,1665,1,35.63,1,18923,4
7,1,1,0,-1,0,27.29,3,18923,4
10,0,1,0,1665,1,46.56,2,18923,4
11,1,1,0,-1,0,45.92,0,18923,4
7,0,1,0,-1,0,60.91,2,18923,4
1,0,0,0,-1,0,5.02,0,18923,4
0,1,1,0,1426,1,24.32,1,18923,4
3,0,1,0,-1,0,28.41,4,18923,4
8,1,1,0,743,1,11.2,3,18923,4
2,1,1,0,1496,1,43.19,3,18923,4
13,0,1,0,-1,0,9.71,4,18923,4
3,1,1,0,-1,0,15.91,1,18923,4
6,0,1,0,1663,1,51.06,1,18923,4
3,1,1,0,-1,0,15.07,6,18923,4
10,1,1,0,1666,1,35.93,2,18923,4
9,0,1,0,-1,0,42.78,3,18923,4
5,1,1,0,-1,0,34.51,5,18923,4
0,1,1,0,1427,1,16.81,2,18923,4
2,0,1,0,1497,1,22.13,0,18923,4
15,1,1,0,-1,0,34.61,6,18923,4
4,1,1,0,528,1,37.45,1,18923,4
1,0,1,0,-1,0,44.21,6,18923,4
5,1,1,0,-1,0,44.99,4,18923,4
13,0,1,0,-1,0,43.74,3,18923,4
9,1,1,0,-1,0,65.2,1,18923,4
10,0,1,0,1666,1,46.61,3,18923,4
3,1,1,0,-1,0,16.52,1,18923,4
0,1,1,0,1428,1,44.03,2,18923,4
14,1,1,0,1955,1,33.31,2,18923,4
14,1,1,0,1955,1,62.09,2,18923,4
9,0,1,0,-1,0,35.06,1,18923,4
10,1,1,0,1666,1,45.15,0,18923,4
7,1,1,0,-1,0,13.19,2,18923,4
14,1,1,0,1955,1,6.62,6,18923,4
1,0,1,0,-1,0,26.06,6,18923,4
11,1,1,0,-1,0,45.38,1,18923,4
10,1,1,0,1667,1,73.27,4,18923,4
15,1,1,0,-1,0,55.93,1,18923,4
4,1,1,0,529,1,39.99,2,18923,4
3,1,1,0,-1,0,47.24,3,18923,4
11,1,1,0,-1,0,23.24,2,18923,4
2,0,1,0,1497,1,53.38,5,18923,4
3,0,1,0,-1,0,39.6,0,18923,4
2,1,1,0,1498,1,36.39,1,18923,4
11,1,1,0,-1,0,65.33,5,18923,4
1,0,1,0,-1,0,55.34,0,18923,4
14,1,1,1,1956,1,32.89,0,18923,4
15,0,1,0,-1,0,44.97,4,18923,4
7,0,1,1,-1,0,60.91,3,18923,4
8,0,1,0,744,1,29.44,2,18923,4
15,1,1,0,-1,0,36.43,1,18923,4
2,0,1,1,1498,1,53.38,6,18923,4
13,0,1,1,-1,0,29.23,1,18923,4
14,0,1,0,1957,1,38.57,0,18923,4
14,1,1,0,1958,1,9.93,4,18923,4
7,0,1,0,-1,0,29.83,3,18923,4
14,0,1,0,1959,1,20.36,7,18923,4
3,0,1,0,-1,0,36.23,1,18923,4
6,1,1,0,1664,1,42.73,3,18923,4
1,0,1,0,-1,0,60.69,4,18923,4
3,1,1,1,-1,0,47.24,3,18923,4
7,1,1,1,-1,0,47.75,1,18923,4
12,0,1,0,760,1,30.37,2,18923,4
7,0,1,1,-1,0,81.89,1,18923,4
3,0,1,0,-1,0,84.7,3,18923,4
0,0,1,0,1429,1,29.49,4,18923,4
5,1,1,0,-1,0,57.05,2,18923,4
6,1,1,0,1665,1,32.06,3,18923,4
2,0,1,1,1498,1,13.53,5,18923,4
3,0,1,0,-1,0,24.16,2,18923,4
3,1,1,0,-1,0,28.77,1,18923,4
6,1,1,0,1665,1,21.79,2,18923,4
7,1,1,1,-1,0,47.75,2,18923,4
10,1,1,1,1668,1,7.8,4,18923,4
14,1,1,0,1959,1,38.04,6,18923,4
11,0,1,0,-1,0,75.35,4,18923,4
2,1,1,0,1499,1,36.39,0,18923,4
8,1,1,1,745,1,69.79,3,18923,4
12,0,1,0,760,1,32.06,1,18923,4
10,1,1,1,1668,1,45.15,2,18923,4
5,0,1,0,-1,0,11.9,3,18923,4
1,0,1,1,-1,0,14.17,5,18923,4
3,1,1,1,-1,0,10.25,6,18923,4
10,0,1,0,1669,1,27.69,2,18923,4
5,1,1,1,-1,0,34.51,1,18923,4
12,0,0,0,760,1,11.81,0,18923,4
13,0,1,0,-1,0,60.57,6,18923,4
3,0,1,0,-1,0,59.58,1,18923,4
12,0,1,0,761,1,27.26,6,18923,4
11,1,1,0,-1,0,65.33,5,18923,4
3,1,1,1,-1,0,47.24,1,18923,4
9,1,0,1,-1,0,4.37,0,18923,4
7,0,0,0,-1,0,2.09,0,18923,4
5,1,1,1,-1,0,47.52,0,18923,4
0,1,1,1,1429,1,6.37,1,18923,4
14,1,0,1,1959,1,6.62,0,18923,4
14,1,1,0,1960,1,22.8,1,18923,4
5,1,1,2,-1,0,72.4,2,18923,4
0,0,1,0,1430,1,16.22,0,18923,4
14,1,1,0,1961,1,36.19,7,18923,4
14,1,1,0,1961,1,27.05,7,18923,4
0,1,1,2,1430,1,18.63,0,18923,4
13,0,1,0,-1,0,28.94,6,18923,4
3,0,1,1,-1,0,21.3,1,18923,4
13,1,1,0,-1,0,28.89,6,18923,4
11,0,1,0,-1,0,55.82,5,18923,4
13,1,1,0,-1,0,30.82,4,18923,4
5,0,1,0,-1,0,40.31,0,18923,4
11,1,1,0,-1,0,6.91,3,18923,4
6,1,0,0,1665,1,21.79,0,18923,4
12,0,1,0,761,1,34.47,2,18923,4
7,1,1,1,-1,0,26.83,2,18923,4
10,1,1,2,1669,1,22.94,3,18923,4
15,1,1,0,-1,0,34.61,7,18923,4
14,1,1,2,1961,1,17.6,7,18923,4
6,1,1,0,1666,1,12.99,3,18923,4
6,0,1,0,1667,1,9.54,1,18923,4
15,0,1,0,-1,0,32.28,3,18923,4
0,0,1,0,1431,1,66.02,1,18923,4
3,0,1,1,-1,0,18.87,0,18923,4
10,1,1,1,1670,1,53.53,4,18923,4
13,0,1,0,-1,0,1.48,5,18923,4
3,0,1,1,-1,0,39.6,6,18923,4
14,1,1,0,1961,1,63.97,0,18923,4
0,1,1,0,1431,1,40.77,3,18923,4
7,0,1,1,-1,0,21.06,4,18923,4
15,0,0,0,-1,0,5.05,0,18924,4
5,0,1,0,-1,0,55.98,1,18924,4
3,0,1,0,-1,0,12.19,0,18924,4
10,1,1,0,1670,1,45.46,0,18924,4
10,1,1,0,1671,1,9.41,2,18924,4
14,1,1,0,1962,1,21.72,0,18924,4
6,0,1,0,1667,1,17.58,4,18924,4
13,0,1,0,-1,0,18.16,0,18924,4
13,1,1,0,-1,0,30.82,0,18924,4
0,1,1,0,1432,1,44.03,4,18924,4
0,1,1,0,1433,1,4.06,5,18924,4
0,0,1,0,1434,1,26.33,1,18924,4
2,1,1,0,1500,1,19.66,0,18924,4
1,0,1,0,-1,0,18.29,1,18924,4
9,1,1,0,-1,0,44.33,4,18924,4
2,1,1,0,1501,1,53.28,3,18924,4
0,1,1,0,1434,1,37.61,4,18924,4
14,1,0,0,1962,1,9.93,0,18924,4
4,0,1,0,530,1,3.98,2,18924,4
12,0,1,0,762,1,53.33,0,18924,4
8,1,1,0,746,1,69.79,2,18924,4
5,0,1,0,-1,0,20.74,4,18924,4
11,0,1,0,-1,0,32.87,1,18924,4
14,1,1,0,1963,1,55.48,1,18924,4
9,0,0,0,-1,0,17.29,0,18924,4
14,0,1,0,1964,1,48.79,1,18924,4
0,0,0,0,1435,1,9.5,0,18924,4
3,1,0,0,-1,0,11.15,0,18924,4
14,1,1,1,1965,1,12.61,2,18924,4
1,0,1,0,-1,0,34.09,5,18924,4
7,1,1,0,-1,0,14.77,4,18924,4
7,0,1,0,-1,0,31.13,4,18924,4
14,1,1,0,1965,1,42.03,0,18924,4
4,0,1,1,531,1,57.27,3,18924,4
15,0,1,0,-1,0,14.53,2,18924,4
14,0,1,0,1966,1,47.82,2,18924,4
15,1,1,0,-1,0,71.33,0,18924,4
6,1,1,0,1668,1,69.93,2,18924,4
2,1,1,0,1501,1,35.26,1,18924,4
15,0,1,0,-1,0,20.81,7,18924,4
9,0,1,1,-1,0,50.16,4,18924,4
14,1,1,1,1967,1,36.01,7,18924,4
5,1,1,0,-1,0,29.43,4,18924,4
9,0,1,1,-1,0,50.16,2,18924,4
13,1,1,1,-1,0,38.98,5,18924,4
15,1,1,1,-1,0,27.38,5,18924,4
9,1,1,1,-1,0,65.2,2,18924,4
14,1,1,0,1968,1,62.09,2,18924,4
14,0,1,1,1968,1,38.57,2,18924,4
7,1,1,0,-1,0,11.74,1,18924,4
11,0,1,0,-1,0,68.99,5,18924,4
13,0,1,0,-1,0,44.53,6,18924,4
9,1,1,0,-1,0,16.87,2,18924,4
15,1,1,0,-1,0,32.93,1,18924,4
2,1,1,0,1501,1,43.19,2,18924,4
3,1,0,0,-1,0,11.94,0,18924,4
0,0,1,0,1435,1,28.11,5,18924,4
10,1,1,0,1671,1,35.91,0,18924,4
11,0,1,0,-1,0,73.88,0,18924,4
15,0,1,0,-1,0,33.21,2,18924,4
3,1,1,1,-1,0,29.27,4,18924,4
5,0,1,0,-1,0,28.15,3,18924,4
15,0,1,1,-1,0,48.83,2,18924,4
0,1,1,1,1435,1,18.65,3,18924,4
8,1,1,0,746,1,17.27,2,18924,4
0,0,1,0,1436,1,24.95,6,18924,4
7,0,1,0,-1,0,60.91,3,18924,4
10,0,1,0,1672,1,17.98,1,18924,4
11,0,1,0,-1,0,56.08,1,18924,4
11,1,1,0,-1,0,45.5,1,18924,4
14,0,1,0,1969,1,50.88,2,18924,4
13,0,1,0,-1,0,27.62,2,18924,4
14,1,1,0,1970,1,11.74,7,18924,4
7,1,1,0,-1,0,28.11,3,18924,4
9,0,1,0,-1,0,59.12,4,18924,4
15,0,1,0,-1,0,33.78,7,18924,4
6,1,1,0,1669,1,22.75,3,18924,4
15,0,1,0,-1,0,27.11,7,18924,4
10,1,1,0,1672,1,60.94,5,18924,4
0,1,1,0,1436,1,80.74,0,18924,4
13,0,1,0,-1,0,36.37,6,18924,4
1,0,1,0,-1,0,21.73,0,18924,4
6,0,1,1,1670,1,63.85,3,18924,4
10,1,1,0,1672,1,57.54,5,18924,4
0,0,1,0,1436,1,56.03,0,18924,4
6,0,1,0,1670,1,72.08,3,18924,4
14,1,1,0,1970,1,78.14,7,18924,4
10,0,1,0,1672,1,65.17,5,18924,4
10,0,1,0,1672,1,46.56,5,18924,4
3,0,1,0,-1,0,21.71,1,18924,4
8,0,1,0,747,1,87.88,4,18924,4
11,1,1,1,-1,0,15.73,5,18924,4
2,1,1,1,1502,1,43.19,1,18924,4
7,0,1,0,-1,0,9.37,3,18924,4
15,0,1,0,-1,0,28.89,7,18924,4
11,1,1,0,-1,0,62.75,4,18924,4
5,1,1,0,-1,0,44.99,1,18924,4
13,0,1,1,-1,0,47.06,5,18924,4
6,1,1,0,1670,1,32.81,1,18924,4
9,1,1,1,-1,0,56.79,0,18924,4
5,1,1,0,-1,0,44.99,2,18924,4
11,1,1,1,-1,0,31.32,1,18924,4
6,1,1,1,1670,1,62.73,3,18924,4
3,0,1,0,-1,0,28.35,4,18924,4
10,1,1,0,1672,1,41.43,0,18924,4
11,1,1,0,-1,0,28.18,2,18924,4
6,1,1,2,1671,1,42.73,0,18924,4
3,1,1,0,-1,0,10.25,2,18924,4
2,1,1,1,1502,1,4.68,2,18924,4
6,1,1,0,1671,1,24.84,3,18924,4
0,1,1,1,1436,1,24.32,2,18924,4
10,1,1,1,1673,1,35.91,1,18924,4
6,1,1,1,1672,1,24.84,1,18924,4
6,1,1,1,1672,1,50.61,1,18924,4
15,0,1,1,-1,0,12.26,3,18924,4
10,1,1,0,1674,1,28.31,2,18924,4
6,0,1,0,1672,1,51.06,3,18924,4
9,1,1,2,-1,0,36.8,4,18924,4
8,0,1,0,747,1,30.96,0,18924,4
14,1,1,0,1970,1,16.89,3,18924,4
7,1,1,0,-1,0,26.83,3,18924,4
10,1,0,0,1675,1,1.09,0,18924,4
12,0,0,0,762,1,8.19,0,18924,4
8,0,0,0,747,1,13.43,0,18924,4
3,1,1,1,-1,0,32.76,2,18924,4
7,1,1,1,-1,0,37.81,0,18924,4
1,0,1,1,-1,0,27.14,3,18924,4
14,1,1,2,1971,1,22.95,6,18924,4
10,1,1,1,1675,1,57.59,4,18924,4
3,1,1,1,-1,0,31.79,0,18924,4
7,1,1,1,-1,0,13.19,2,18924,4
9,1,1,2,-1,0,4.37,1,18924,4
15,1,1,1,-1,0,32.93,2,18924,4
14,1,1,1,1972,1,43.54,2,18924,4
4,1,1,0,531,1,72.71,3,18924,4
0,0,1,0,1437,1,29.49,0,18924,4
14,1,1,0,1972,1,36.01,4,18925,4
8,0,1,0,748,1,34.54,4,18925,4
0,1,1,0,1438,1,6.37,0,18925,4
2,1,1,0,1503,1,37.77,6,18925,4
3,0,1,0,-1,0,84.7,6,18925,4
3,0,1,1,-1,0,44.23,5,18925,4
12,0,1,0,762,1,30.39,0,18925,4
10,1,0,0,1675,1,9.41,0,18925,4
12,0,1,0,763,1,35.18,0,18925,4
3,0,1,1,-1,0,44.23,5,18925,4
10,1,1,1,1676,1,31.49,1,18925,4
2,1,1,0,1503,1,9.81,5,18925,4
0,1,1,0,1439,1,29.4,6,18925,4
14,0,1,0,1973,1,32.79,1,18925,4
11,0,1,0,-1,0,55.82,1,18925,4
11,0,1,0,-1,0,75.35,4,18925,4
5,0,1,0,-1,0,89.82,1,18925,4
14,0,1,0,1973,1,14.21,6,18925,4
10,1,1,0,1676,1,1.09,3,18925,4
7,1,1,0,-1,0,26.83,1,18925,4
9,1,1,0,-1,0,16.87,0,18925,4
7,0,1,0,-1,0,21.06,1,18925,4
11,1,1,0,-1,0,16.61,3,18925,4
10,1,1,0,1676,1,53.53,5,18925,4
6,1,1,0,1673,1,43.36,4,18925,4
11,1,1,0,-1,0,25.67,2,18925,4
11,0,1,0,-1,0,27.04,4,18925,4
11,0,1,0,-1,0,18.82,4,18925,4
3,0,1,0,-1,0,18.87,0,18925,4
1,0,1,0,-1,0,22.76,1,18925,4
15,0,1,0,-1,0,24.98,2,18925,4
10,1,1,0,1677,1,35.93,0,18925,4
3,1,1,0,-1,0,15.07,4,18925,4
7,1,1,0,-1,0,37.12,3,18925,4
12,0,1,0,763,1,63.1,6,18925,4
9,0,1,0,-1,0,48.93,1,18925,4
6,1,1,0,1673,1,32.87,2,18925,4
10,0,1,0,1677,1,10.4,0,18925,4
11,0,1,0,-1,0,36.99,2,18925,4
14,1,1,0,1974,1,6.62,4,18925,4
11,1,1,1,-1,0,18.1,5,18925,4
10,1,1,0,1678,1,45.15,5,18925,4
8,0,1,0,748,1,67.15,2,18925,4
9,1,1,0,-1,0,27.65,2,18925,4
3,0,1,1,-1,0,30.78,1,18925,4
13,0,1,0,-1,0,9.71,4,18925,4
10,0,1,0,1679,1,46.61,3,18925,4
12,0,1,1,764,1,31.96,4,18925,4
6,0,1,0,1673,1,47.64,1,18925,4
14,1,1,1,1975,1,22.95,4,18925,4
2,0,1,0,1503,1,10.16,1,18925,4
10,1,1,1,1679,1,7.8,3,18925,4
12,0,0,0,764,1,8.19,0,18925,4
6,0,1,1,1674,1,13.31,3,18925,4
14,0,1,0,1976,1,18.14,1,18925,4
14,1,1,0,1976,1,11.74,1,18925,4
15,1,1,0,-1,0,34.61,1,18925,4
5,0,1,0,-1,0,68.36,4,18925,4
14,0,1,0,1976,1,8.29,1,18925,4
14,0,1,1,1977,1,8.29,5,18925,4
4,1,1,0,532,1,20.06,0,18925,4
14,1,1,1,1977,1,39.88,7,18925,4
3,0,1,0,-1,0,40.52,1,18925,4
2,1,1,0,1503,1,37.77,1,18925,4
3,1,1,0,-1,0,47.24,1,18925,4
13,1,1,0,-1,0,50.44,6,18925,4
4,0,1,0,533,1,3.98,2,18925,4
13,0,1,0,-1,0,43.74,6,18925,4
3,0,1,0,-1,0,23.03,1,18925,4
12,0,1,1,765,1,54.06,6,18925,4
10,1,1,0,1680,1,66.97,5,18925,4
6,0,1,0,1675,1,63.85,3,18925,4
2,1,1,0,1504,1,73.26,1,18925,4
11,1,1,1,-1,0,15.73,5,18925,4
0,1,1,1,1439,1,61.9,0,18925,4
0,0,1,0,1440,1,17.45,2,18925,4
