,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
121,64,76.97,33.77,6,13,0,50,30,5,0,5,5,1,1,-1,0.0,2021-02-09 17:50:00,True
122,3,96.37,27.51,4,9,0,30,10,7,1,13,3,1,0,-1,0.0,2021-02-09 18:00:00,False
123,13,32.29,33.69,4,8,0,30,10,7,1,13,3,1,0,255,0.1693648816936486,2021-02-09 18:03:00,True
124,34,18.89,37.63,3,6,1,30,30,4,1,10,5,1,0,219,0.14545454545454528,2021-02-09 18:10:00,False
125,95,44.18,5.36,1,2,0,30,30,4,1,10,5,1,1,177,0.11755915317559139,2021-02-09 18:13:00,False
126,77,22.18,30.53,3,6,1,30,30,4,1,10,5,1,0,219,0.14545454545454528,2021-02-09 18:16:00,False
127,85,54.65,12.99,5,10,1,30,30,4,1,10,5,1,1,271,0.17999169779991675,2021-02-09 18:19:00,True
128,50,44.58,6.04,5,10,0,50,30,6,0,5,5,1,0,272,0.1806558738065585,2021-02-09 18:20:00,True
129,36,36.1,38.33,5,10,1,30,30,3,1,7,1,1,0,273,0.18132004981320027,2021-02-09 18:30:00,True
130,56,23.0,8.66,2,4,1,30,30,6,1,14,5,1,2,212,0.14080531340805297,2021-02-09 18:40:00,False
131,74,29.52,13.01,7,14,0,30,30,6,1,14,5,1,1,154,0.10228310502283093,2021-02-09 18:43:00,False
132,39,12.94,22.74,0,0,0,30,30,6,1,14,5,1,0,170,0.11290992112909908,2021-02-09 18:46:00,False
133,9,68.96,29.63,3,7,1,30,30,6,1,14,5,1,3,-1,0.0,2021-02-09 18:49:00,False
134,17,42.16,26.25,7,14,1,30,30,6,1,14,5,1,0,154,0.10228310502283093,2021-02-09 18:52:00,True
135,3,96.37,27.51,4,9,0,90,20,4,1,11,0,1,0,-1,0.0,2021-02-09 18:50:00,False
136,42,5.91,2.93,5,10,0,90,20,4,1,11,0,1,1,274,0.18198422581984203,2021-02-09 18:53:00,False
137,84,25.68,12.12,2,4,1,90,20,4,1,11,0,1,0,212,0.14080531340805297,2021-02-09 18:56:00,False
138,53,90.74,4.04,3,7,1,90,20,4,1,11,0,1,0,-1,0.0,2021-02-09 18:59:00,True
0,93,99.88,17.84,7,15,0,70,10,6,1,12,2,1,0,-1,0.0,2021-02-10 08:00:00,True
1,65,11.4,14.05,3,6,0,50,10,4,1,9,3,1,0,219,0.14545454545454528,2021-02-10 08:10:00,True
2,44,61.29,2.06,1,3,1,10,20,7,0,1,1,1,0,-1,0.0,2021-02-10 08:20:00,False
3,8,16.23,23.58,3,6,0,10,20,7,0,1,1,1,0,220,0.14611872146118704,2021-02-10 08:23:00,True
4,49,47.81,22.74,7,14,0,90,20,0,1,7,1,1,0,155,0.10294728102947269,2021-02-10 08:30:00,False
5,64,76.97,33.77,6,13,0,90,20,0,1,7,1,1,0,-1,0.0,2021-02-10 08:33:00,False
6,91,35.3,28.86,5,10,1,90,20,0,1,7,1,1,0,274,0.18198422581984203,2021-02-10 08:36:00,False
7,36,36.1,38.33,5,10,1,90,20,0,1,7,1,1,0,274,0.18198422581984203,2021-02-10 08:39:00,True
8,93,99.88,17.84,7,15,0,30,10,2,1,11,0,1,1,-1,0.0,2021-02-10 08:40:00,False
9,56,23.0,8.66,2,4,1,30,10,2,1,11,0,1,0,212,0.14080531340805297,2021-02-10 08:43:00,False
10,88,17.55,27.85,1,2,1,30,10,2,1,11,0,1,0,177,0.11755915317559139,2021-02-10 08:46:00,True
11,58,61.52,21.93,5,11,0,70,30,3,0,0,0,1,0,-1,0.0,2021-02-10 08:50:00,False
12,96,98.39,35.55,2,5,1,70,30,3,0,0,0,1,0,-1,0.0,2021-02-10 08:53:00,True
13,20,73.52,24.32,7,15,0,30,10,6,0,5,5,1,0,-1,0.0,2021-02-10 09:00:00,False
14,25,4.05,37.01,7,14,1,30,10,6,0,5,5,1,0,155,0.10294728102947269,2021-02-10 09:03:00,True
15,3,96.37,27.51,4,9,0,70,10,2,1,6,0,1,0,-1,0.0,2021-02-10 09:10:00,True
16,96,98.39,35.55,2,5,1,50,10,0,1,10,5,1,1,-1,0.0,2021-02-10 09:20:00,True
17,53,90.74,4.04,3,7,1,30,10,5,1,12,2,1,0,-1,0.0,2021-02-10 09:30:00,True
18,16,36.73,22.89,3,6,1,30,10,0,0,5,5,1,0,221,0.1467828974678288,2021-02-10 09:40:00,False
19,38,81.4,23.31,5,11,0,30,10,0,0,5,5,1,0,-1,0.0,2021-02-10 09:43:00,True
20,68,9.66,30.8,7,14,0,50,30,2,1,11,0,1,0,156,0.10361145703611445,2021-02-10 09:50:00,False
21,0,97.2,26.82,1,3,0,50,30,2,1,11,0,1,0,-1,0.0,2021-02-10 09:53:00,False
22,17,42.16,26.25,7,14,1,50,30,2,1,11,0,1,0,156,0.10361145703611445,2021-02-10 09:56:00,False
23,14,95.28,18.2,2,5,1,50,30,2,1,11,0,1,0,-1,0.0,2021-02-10 09:59:00,True
24,26,38.33,29.8,0,0,1,30,10,5,0,3,3,1,0,170,0.11290992112909908,2021-02-10 10:00:00,True
25,11,77.96,2.47,1,3,0,70,30,1,0,0,0,1,0,-1,0.0,2021-02-10 10:10:00,False
26,97,36.15,17.36,3,6,1,70,30,1,0,0,0,1,0,221,0.1467828974678288,2021-02-10 10:13:00,False
27,44,61.29,2.06,1,3,1,70,30,1,0,0,0,1,0,-1,0.0,2021-02-10 10:16:00,True
28,14,95.28,18.2,2,5,1,10,20,3,1,14,5,1,1,-1,0.0,2021-02-10 10:20:00,True
29,81,31.8,12.98,5,10,0,50,30,2,0,5,5,1,0,275,0.18264840182648379,2021-02-10 10:30:00,True
30,28,45.19,17.77,4,8,0,30,10,5,0,5,5,1,0,256,0.17002905770029036,2021-02-10 10:40:00,True
31,69,83.09,20.41,3,7,0,70,30,4,0,0,0,1,0,-1,0.0,2021-02-10 10:50:00,True
32,0,97.2,26.82,1,3,0,30,30,6,0,5,5,1,0,-1,0.0,2021-02-10 11:00:00,True
33,83,70.02,14.92,3,7,0,50,30,6,0,1,1,1,0,-1,0.0,2021-02-10 11:10:00,True
34,97,36.15,17.36,3,6,1,10,20,5,0,5,5,1,0,221,0.1467828974678288,2021-02-10 11:20:00,True
35,79,40.85,37.53,4,8,1,50,10,6,0,1,1,1,0,257,0.17069323370693212,2021-02-10 11:30:00,False
36,55,42.29,2.63,0,0,0,50,10,6,0,1,1,1,0,171,0.11357409713574083,2021-02-10 11:33:00,False
37,74,29.52,13.01,7,14,0,50,10,6,0,1,1,1,0,156,0.10361145703611445,2021-02-10 11:36:00,False
38,38,81.4,23.31,5,11,0,50,10,6,0,1,1,1,1,-1,0.0,2021-02-10 11:39:00,True
39,67,20.47,25.42,0,0,0,70,30,4,0,3,3,1,0,171,0.11357409713574083,2021-02-10 11:40:00,False
40,37,67.46,3.34,7,15,0,70,30,4,0,3,3,1,0,-1,0.0,2021-02-10 11:43:00,False
41,3,96.37,27.51,4,9,0,70,30,4,0,3,3,1,1,-1,0.0,2021-02-10 11:46:00,True
42,56,23.0,8.66,2,4,1,50,10,1,0,2,2,1,0,212,0.14080531340805297,2021-02-10 11:50:00,True
43,43,97.05,32.32,1,3,0,30,10,0,1,7,1,1,0,-1,0.0,2021-02-10 12:00:00,True
44,65,11.4,14.05,3,6,0,90,20,0,0,1,1,1,1,222,0.14744707347447056,2021-02-10 12:10:00,True
45,53,90.74,4.04,3,7,1,70,30,2,1,12,2,1,1,-1,0.0,2021-02-10 12:20:00,True
46,43,97.05,32.32,1,3,0,30,30,4,0,3,3,1,1,-1,0.0,2021-02-10 12:30:00,True
47,71,42.56,12.91,1,2,0,50,10,1,0,4,4,0,0,178,0.11822332918223315,2021-02-10 12:40:00,True
48,44,61.29,2.06,1,3,1,70,10,1,0,4,4,0,1,-1,0.0,2021-02-10 12:50:00,True
49,55,42.29,2.63,0,0,0,70,30,1,0,1,1,1,0,171,0.11357409713574083,2021-02-10 13:00:00,False
50,68,9.66,30.8,7,14,0,70,30,1,0,1,1,1,0,156,0.10361145703611445,2021-02-10 13:03:00,False
51,57,96.35,39.46,3,7,1,70,30,1,0,1,1,1,0,-1,0.0,2021-02-10 13:06:00,True
52,84,25.68,12.12,2,4,1,70,30,0,0,0,0,1,0,213,0.14146948941469473,2021-02-10 13:10:00,True
53,48,61.36,11.86,2,5,0,30,10,7,1,7,1,1,0,-1,0.0,2021-02-10 13:20:00,True
54,62,14.75,34.61,0,0,1,90,20,1,0,3,3,1,0,171,0.11357409713574083,2021-02-10 13:30:00,True
55,89,78.36,33.75,3,7,0,70,10,4,0,5,5,1,0,-1,0.0,2021-02-10 13:40:00,True
56,95,44.18,5.36,1,2,0,70,10,2,0,1,1,1,0,179,0.1188875051888749,2021-02-10 13:50:00,False
57,96,98.39,35.55,2,5,1,70,10,2,0,1,1,1,2,-1,0.0,2021-02-10 13:53:00,True
58,56,23.0,8.66,2,4,1,30,10,2,0,4,4,0,1,214,0.14213366542133649,2021-02-10 14:00:00,True
59,88,17.55,27.85,1,2,1,50,10,7,1,13,3,1,1,179,0.1188875051888749,2021-02-10 14:10:00,False
60,86,55.31,33.67,7,14,1,50,10,7,1,13,3,1,0,156,0.10361145703611445,2021-02-10 14:13:00,False
61,7,69.62,19.93,4,9,0,50,10,7,1,13,3,1,0,-1,0.0,2021-02-10 14:16:00,True
62,55,42.29,2.63,0,0,0,10,20,7,0,5,5,1,0,172,0.1142382731423826,2021-02-10 14:20:00,False
63,84,25.68,12.12,2,4,1,10,20,7,0,5,5,1,1,215,0.14279784142797824,2021-02-10 14:23:00,True
64,33,26.54,39.12,5,10,0,70,30,1,0,2,2,1,0,276,0.18331257783312555,2021-02-10 14:30:00,False
65,75,39.62,9.3,6,12,0,70,30,1,0,2,2,1,0,177,0.11755915317559139,2021-02-10 14:33:00,False
66,94,68.12,15.92,3,7,1,70,30,1,0,2,2,1,0,-1,0.0,2021-02-10 14:36:00,True
67,80,93.23,17.41,2,5,0,90,20,2,0,4,4,0,0,-1,0.0,2021-02-10 14:40:00,False
68,90,70.35,25.22,7,15,1,70,30,7,0,4,4,0,0,-1,0.0,2021-02-10 14:43:00,True
69,0,97.2,26.82,1,3,0,30,30,2,1,10,5,1,1,-1,0.0,2021-02-10 14:50:00,True
70,34,18.89,37.63,3,6,1,50,30,2,1,7,1,1,0,223,0.14811124948111232,2021-02-10 15:00:00,True
71,51,24.8,11.3,2,4,1,30,10,6,1,10,5,1,0,216,0.14346201743462,2021-02-10 15:10:00,False
72,48,61.36,11.86,2,5,0,30,10,6,1,10,5,1,1,-1,0.0,2021-02-10 15:13:00,True
73,34,18.89,37.63,3,6,1,50,10,4,0,1,1,1,1,224,0.14877542548775408,2021-02-10 15:20:00,False
74,1,63.08,30.11,6,13,0,50,10,4,0,1,1,1,0,-1,0.0,2021-02-10 15:23:00,True
75,43,97.05,32.32,1,3,0,50,10,3,1,7,1,1,2,-1,0.0,2021-02-10 15:30:00,True
76,84,25.68,12.12,2,4,1,90,20,0,1,11,0,1,2,216,0.14346201743462,2021-02-10 15:40:00,True
77,21,46.81,37.35,6,12,0,70,30,1,0,5,5,1,0,177,0.11755915317559139,2021-02-10 15:50:00,False
78,3,96.37,27.51,4,9,0,70,30,1,0,5,5,1,2,-1,0.0,2021-02-10 15:53:00,False
79,48,61.36,11.86,2,5,0,70,30,1,0,5,5,1,2,-1,0.0,2021-02-10 15:56:00,False
80,30,63.71,19.63,7,15,1,70,30,1,0,5,5,1,0,-1,0.0,2021-02-10 15:59:00,False
81,22,33.28,16.64,0,0,1,70,30,1,0,5,5,1,0,172,0.1142382731423826,2021-02-10 16:02:00,True
82,94,68.12,15.92,3,7,1,10,20,0,1,13,3,1,1,-1,0.0,2021-02-10 16:00:00,True
83,55,42.29,2.63,0,0,0,70,10,5,0,3,3,1,0,173,0.11490244914902435,2021-02-10 16:10:00,True
84,42,5.91,2.93,5,10,0,50,30,2,0,2,2,1,0,276,0.18331257783312555,2021-02-10 16:20:00,False
85,53,90.74,4.04,3,7,1,50,30,2,0,2,2,1,2,-1,0.0,2021-02-10 16:23:00,False
86,46,64.78,3.13,0,1,0,50,30,2,0,2,2,1,0,-1,0.0,2021-02-10 16:26:00,False
87,70,57.01,0.06,4,8,1,50,30,2,0,2,2,1,0,257,0.17069323370693212,2021-02-10 16:29:00,False
88,95,44.18,5.36,1,2,0,50,30,2,0,2,2,1,0,179,0.1188875051888749,2021-02-10 16:32:00,True
89,18,58.2,16.01,5,10,1,70,30,3,1,13,3,1,0,276,0.18331257783312555,2021-02-10 16:30:00,True
90,8,16.23,23.58,3,6,0,10,20,3,0,4,4,0,1,224,0.14877542548775408,2021-02-10 16:40:00,True
91,27,23.59,25.62,6,12,1,50,10,6,0,3,3,1,0,177,0.11755915317559139,2021-02-10 16:50:00,False
92,81,31.8,12.98,5,10,0,50,10,6,0,3,3,1,1,277,0.1839767538397673,2021-02-10 16:53:00,False
93,45,90.58,3.84,5,11,1,50,10,6,0,3,3,1,0,-1,0.0,2021-02-10 16:56:00,True
94,63,33.07,12.14,6,12,1,50,30,4,0,3,3,1,0,177,0.11755915317559139,2021-02-10 17:00:00,True
95,13,32.29,33.69,4,8,0,70,10,5,1,8,2,1,0,257,0.17069323370693212,2021-02-10 17:10:00,False
96,95,44.18,5.36,1,2,0,70,10,5,1,8,2,1,1,180,0.11955168119551667,2021-02-10 17:13:00,False
97,32,58.33,2.13,0,0,1,70,10,5,1,8,2,1,0,174,0.11556662515566611,2021-02-10 17:16:00,False
98,72,82.42,5.61,0,1,1,70,10,5,1,8,2,1,0,-1,0.0,2021-02-10 17:19:00,False
99,52,91.23,6.34,5,11,1,70,10,5,1,8,2,1,0,-1,0.0,2021-02-10 17:22:00,False
100,97,36.15,17.36,3,6,1,70,10,5,1,8,2,1,1,225,0.14943960149439584,2021-02-10 17:25:00,False
101,17,42.16,26.25,7,14,1,70,10,5,1,8,2,1,0,156,0.10361145703611445,2021-02-10 17:28:00,False
102,10,40.96,29.09,2,4,1,70,10,5,1,8,2,1,0,217,0.14412619344126176,2021-02-10 17:31:00,True
103,2,46.16,29.7,1,2,0,50,10,1,0,0,0,1,0,180,0.11955168119551667,2021-02-10 17:20:00,False
104,21,46.81,37.35,6,12,0,50,10,1,0,0,0,1,0,178,0.11822332918223315,2021-02-10 17:23:00,False
105,71,42.56,12.91,1,2,0,50,10,1,0,0,0,1,1,180,0.11955168119551667,2021-02-10 17:26:00,True
106,35,41.58,38.82,2,4,1,10,20,4,1,7,1,1,0,218,0.14479036944790352,2021-02-10 17:30:00,False
107,85,54.65,12.99,5,10,1,10,20,4,1,7,1,1,0,277,0.1839767538397673,2021-02-10 17:33:00,False
108,26,38.33,29.8,0,0,1,10,20,4,1,7,1,1,1,174,0.11556662515566611,2021-02-10 17:36:00,False
109,89,78.36,33.75,3,7,0,10,20,4,1,7,1,1,1,-1,0.0,2021-02-10 17:39:00,False
110,53,90.74,4.04,3,7,1,10,20,4,1,7,1,1,2,-1,0.0,2021-02-10 17:42:00,True
111,53,90.74,4.04,3,7,1,70,30,4,0,0,0,1,3,-1,0.0,2021-02-10 17:40:00,True
112,96,98.39,35.55,2,5,1,30,10,7,0,3,3,1,3,-1,0.0,2021-02-10 17:50:00,True
113,89,78.36,33.75,3,7,0,50,30,6,1,11,0,1,1,-1,0.0,2021-02-10 18:00:00,True
114,51,24.8,11.3,2,4,1,50,30,2,1,10,5,1,0,218,0.14479036944790352,2021-02-10 18:10:00,True
115,36,36.1,38.33,5,10,1,70,30,6,0,3,3,1,1,277,0.1839767538397673,2021-02-10 18:20:00,True
116,2,46.16,29.7,1,2,0,70,10,1,0,1,1,1,0,181,0.12021585720215842,2021-02-10 18:30:00,False
117,60,98.18,1.59,7,15,0,70,10,1,0,1,1,1,0,-1,0.0,2021-02-10 18:33:00,True
118,61,15.2,8.86,0,0,0,30,10,1,0,0,0,1,0,174,0.11556662515566611,2021-02-10 18:40:00,False
119,55,42.29,2.63,0,0,0,30,10,1,0,0,0,1,1,174,0.11556662515566611,2021-02-10 18:43:00,True
120,83,70.02,14.92,3,7,0,70,10,3,1,6,0,1,1,-1,0.0,2021-02-10 18:50:00,False
121,28,45.19,17.77,4,8,0,70,10,3,1,6,0,1,1,257,0.17069323370693212,2021-02-10 18:53:00,True
0,19,46.48,24.31,2,4,1,70,10,6,0,2,2,1,0,219,0.14545454545454528,2021-02-11 08:00:00,False
1,62,14.75,34.61,0,0,1,70,10,6,0,2,2,1,0,175,0.11623080116230787,2021-02-11 08:03:00,False
2,90,70.35,25.22,7,15,1,70,10,6,0,2,2,1,0,-1,0.0,2021-02-11 08:06:00,True
3,17,42.16,26.25,7,14,1,50,30,4,0,1,1,1,0,156,0.10361145703611445,2021-02-11 08:10:00,True
4,71,42.56,12.91,1,2,0,50,30,7,1,7,1,1,0,181,0.12021585720215842,2021-02-11 08:20:00,False
5,8,16.23,23.58,3,6,0,50,30,7,1,7,1,1,0,225,0.14943960149439584,2021-02-11 08:23:00,True
6,5,7.22,36.7,7,14,1,70,10,2,1,8,2,1,0,157,0.10427563304275621,2021-02-11 08:30:00,True
7,80,93.23,17.41,2,5,0,70,30,2,1,13,3,1,0,-1,0.0,2021-02-11 08:40:00,False
8,45,90.58,3.84,5,11,1,70,30,2,1,13,3,1,0,-1,0.0,2021-02-11 08:43:00,True
9,26,38.33,29.8,0,0,1,50,30,2,0,2,2,1,0,175,0.11623080116230787,2021-02-11 08:50:00,True
10,27,23.59,25.62,6,12,1,50,10,4,0,2,2,1,0,178,0.11822332918223315,2021-02-11 09:00:00,False
11,5,7.22,36.7,7,14,1,50,10,4,0,2,2,1,1,158,0.10493980904939797,2021-02-11 09:03:00,True
12,44,61.29,2.06,1,3,1,70,30,7,0,0,0,1,0,-1,0.0,2021-02-11 09:10:00,True
13,87,8.09,10.61,3,6,0,10,20,0,1,9,3,1,0,226,0.1501037775010376,2021-02-11 09:20:00,False
14,45,90.58,3.84,5,11,1,10,20,0,1,9,3,1,1,-1,0.0,2021-02-11 09:23:00,False
15,33,26.54,39.12,5,10,0,10,20,0,1,9,3,1,0,278,0.18464092984640906,2021-02-11 09:26:00,False
16,51,24.8,11.3,2,4,1,10,20,0,1,9,3,1,0,219,0.14545454545454528,2021-02-11 09:29:00,False
17,16,36.73,22.89,3,6,1,10,20,0,1,9,3,1,0,226,0.1501037775010376,2021-02-11 09:32:00,True
18,70,57.01,0.06,4,8,1,10,20,6,1,6,0,1,0,258,0.17135740971357388,2021-02-11 09:30:00,False
19,51,24.8,11.3,2,4,1,10,20,6,1,6,0,1,0,219,0.14545454545454528,2021-02-11 09:33:00,False
20,78,98.04,28.05,2,5,0,10,20,6,1,6,0,1,0,-1,0.0,2021-02-11 09:36:00,False
21,90,70.35,25.22,7,15,1,10,20,6,1,6,0,1,1,-1,0.0,2021-02-11 09:39:00,False
22,44,61.29,2.06,1,3,1,10,20,6,1,6,0,1,1,-1,0.0,2021-02-11 09:42:00,False
23,69,83.09,20.41,3,7,0,10,20,6,1,6,0,1,0,-1,0.0,2021-02-11 09:45:00,True
24,22,33.28,16.64,0,0,1,90,20,5,0,1,1,1,0,176,0.11689497716894963,2021-02-11 09:40:00,False
25,15,48.29,9.77,3,6,1,90,20,5,0,1,1,1,0,227,0.15076795350767935,2021-02-11 09:43:00,False
26,75,39.62,9.3,6,12,0,90,20,5,0,1,1,1,0,178,0.11822332918223315,2021-02-11 09:46:00,False
27,49,47.81,22.74,7,14,0,90,20,5,0,1,1,1,0,159,0.10560398505603973,2021-02-11 09:49:00,True
28,94,68.12,15.92,3,7,1,70,10,5,0,2,2,1,0,-1,0.0,2021-02-11 09:50:00,False
29,79,40.85,37.53,4,8,1,70,10,5,0,2,2,1,0,258,0.17135740971357388,2021-02-11 09:53:00,False
30,73,9.98,9.7,1,2,1,70,10,5,0,2,2,1,0,181,0.12021585720215842,2021-02-11 09:56:00,False
31,49,47.81,22.74,7,14,0,70,10,5,0,2,2,1,1,160,0.10626816106268148,2021-02-11 09:59:00,False
32,31,57.6,17.26,4,8,1,70,10,5,0,2,2,1,0,258,0.17135740971357388,2021-02-11 10:02:00,True
33,56,23.0,8.66,2,4,1,90,20,0,0,0,0,1,0,219,0.14545454545454528,2021-02-11 10:00:00,False
34,77,22.18,30.53,3,6,1,90,20,0,0,0,0,1,0,227,0.15076795350767935,2021-02-11 10:03:00,False
35,40,50.32,29.25,5,10,0,90,20,0,0,0,0,1,0,278,0.18464092984640906,2021-02-11 10:06:00,False
36,39,12.94,22.74,0,0,0,90,20,0,0,0,0,1,0,176,0.11689497716894963,2021-02-11 10:09:00,True
37,76,98.94,5.55,2,5,0,90,20,2,0,4,4,0,0,-1,0.0,2021-02-11 10:10:00,True
38,2,46.16,29.7,1,2,0,30,30,0,0,3,3,1,0,181,0.12021585720215842,2021-02-11 10:20:00,False
39,20,73.52,24.32,7,15,0,30,30,0,0,3,3,1,0,-1,0.0,2021-02-11 10:23:00,True
40,66,57.98,7.33,6,12,1,30,30,0,0,0,0,1,0,178,0.11822332918223315,2021-02-11 10:30:00,True
41,98,7.14,8.85,4,8,0,50,10,6,0,3,3,1,0,259,0.17202158572021564,2021-02-11 10:40:00,False
42,71,42.56,12.91,1,2,0,50,10,6,0,3,3,1,0,181,0.12021585720215842,2021-02-11 10:43:00,False
43,95,44.18,5.36,1,2,0,50,10,6,0,3,3,1,0,181,0.12021585720215842,2021-02-11 10:46:00,False
44,34,18.89,37.63,3,6,1,50,10,6,0,3,3,1,0,227,0.15076795350767935,2021-02-11 10:49:00,True
45,74,29.52,13.01,7,14,0,70,10,7,1,7,1,1,0,160,0.10626816106268148,2021-02-11 10:50:00,True
46,87,8.09,10.61,3,6,0,30,30,6,1,11,0,1,0,228,0.1514321295143211,2021-02-11 11:00:00,True
47,6,51.79,36.13,4,8,1,90,20,6,0,2,2,1,0,259,0.17202158572021564,2021-02-11 11:10:00,False
48,19,46.48,24.31,2,4,1,90,20,6,0,2,2,1,0,219,0.14545454545454528,2021-02-11 11:13:00,False
49,70,57.01,0.06,4,8,1,90,20,6,0,2,2,1,0,259,0.17202158572021564,2021-02-11 11:16:00,False
50,31,57.6,17.26,4,8,1,90,20,6,0,2,2,1,1,259,0.17202158572021564,2021-02-11 11:19:00,True
51,76,98.94,5.55,2,5,0,90,20,2,0,4,4,0,1,-1,0.0,2021-02-11 11:20:00,True
52,9,68.96,29.63,3,7,1,70,30,1,1,10,5,1,0,-1,0.0,2021-02-11 11:30:00,True
53,55,42.29,2.63,0,0,0,10,20,0,0,3,3,1,0,177,0.11755915317559139,2021-02-11 11:40:00,True
54,51,24.8,11.3,2,4,1,50,10,4,0,2,2,1,0,219,0.14545454545454528,2021-02-11 11:50:00,False
55,22,33.28,16.64,0,0,1,50,10,4,0,2,2,1,0,178,0.11822332918223315,2021-02-11 11:53:00,False
56,34,18.89,37.63,3,6,1,50,10,4,0,2,2,1,1,229,0.15209630552096287,2021-02-11 11:56:00,False
57,87,8.09,10.61,3,6,0,50,10,4,0,2,2,1,1,229,0.15209630552096287,2021-02-11 11:59:00,True
58,57,96.35,39.46,3,7,1,90,20,5,0,1,1,1,0,-1,0.0,2021-02-11 12:00:00,True
59,33,26.54,39.12,5,10,0,50,30,0,1,12,2,1,0,278,0.18464092984640906,2021-02-11 12:10:00,True
60,53,90.74,4.04,3,7,1,70,10,1,0,3,3,1,0,-1,0.0,2021-02-11 12:20:00,True
61,77,22.18,30.53,3,6,1,70,10,7,0,1,1,1,0,230,0.15276048152760463,2021-02-11 12:30:00,True
62,56,23.0,8.66,2,4,1,50,10,5,0,3,3,1,0,219,0.14545454545454528,2021-02-11 12:40:00,True
63,19,46.48,24.31,2,4,1,70,10,2,1,12,2,1,0,220,0.14611872146118704,2021-02-11 12:50:00,False
64,33,26.54,39.12,5,10,0,70,10,2,1,12,2,1,1,279,0.18530510585305082,2021-02-11 12:53:00,True
65,18,58.2,16.01,5,10,1,70,10,4,1,7,1,1,0,280,0.18596928185969258,2021-02-11 13:00:00,True
66,58,61.52,21.93,5,11,0,90,20,3,0,2,2,1,0,-1,0.0,2021-02-11 13:10:00,True
67,99,31.81,26.77,4,8,0,30,30,4,0,4,4,0,0,260,0.1726857617268574,2021-02-11 13:20:00,False
68,20,73.52,24.32,7,15,0,70,30,7,0,4,4,0,1,-1,0.0,2021-02-11 13:23:00,True
69,57,96.35,39.46,3,7,1,90,20,6,1,13,3,1,1,-1,0.0,2021-02-11 13:30:00,False
70,84,25.68,12.12,2,4,1,90,20,6,1,13,3,1,0,220,0.14611872146118704,2021-02-11 13:33:00,False
71,85,54.65,12.99,5,10,1,90,20,6,1,13,3,1,0,281,0.18663345786633434,2021-02-11 13:36:00,False
72,31,57.6,17.26,4,8,1,90,20,6,1,13,3,1,2,260,0.1726857617268574,2021-02-11 13:39:00,True
73,31,57.6,17.26,4,8,1,30,30,0,0,0,0,1,3,261,0.17334993773349916,2021-02-11 13:40:00,True
74,33,26.54,39.12,5,10,0,70,10,5,1,13,3,1,2,281,0.18663345786633434,2021-02-11 13:50:00,False
75,16,36.73,22.89,3,6,1,70,10,5,1,13,3,1,1,231,0.1534246575342464,2021-02-11 13:53:00,True
76,8,16.23,23.58,3,6,0,30,10,5,1,8,2,1,1,232,0.15408883354088815,2021-02-11 14:00:00,True
77,2,46.16,29.7,1,2,0,10,20,7,0,5,5,1,0,181,0.12021585720215842,2021-02-11 14:10:00,True
78,69,83.09,20.41,3,7,0,50,30,5,0,5,5,1,1,-1,0.0,2021-02-11 14:20:00,True
79,93,99.88,17.84,7,15,0,90,20,1,0,3,3,1,0,-1,0.0,2021-02-11 14:30:00,True
80,16,36.73,22.89,3,6,1,30,10,4,1,14,5,1,2,233,0.1547530095475299,2021-02-11 14:40:00,False
81,61,15.2,8.86,0,0,0,30,10,4,1,14,5,1,0,178,0.11822332918223315,2021-02-11 14:43:00,False
82,62,14.75,34.61,0,0,1,30,10,4,1,14,5,1,0,178,0.11822332918223315,2021-02-11 14:46:00,False
83,28,45.19,17.77,4,8,0,30,10,4,1,14,5,1,0,262,0.17401411374014092,2021-02-11 14:49:00,False
84,72,82.42,5.61,0,1,1,30,10,4,1,14,5,1,0,-1,0.0,2021-02-11 14:52:00,True
85,39,12.94,22.74,0,0,0,90,20,3,0,0,0,1,1,178,0.11822332918223315,2021-02-11 14:50:00,True
86,53,90.74,4.04,3,7,1,70,30,5,0,0,0,1,1,-1,0.0,2021-02-11 15:00:00,True
87,47,18.36,26.55,2,4,0,70,30,5,0,1,1,1,0,220,0.14611872146118704,2021-02-11 15:10:00,False
88,78,98.04,28.05,2,5,0,70,30,5,0,1,1,1,0,-1,0.0,2021-02-11 15:13:00,True
89,46,64.78,3.13,0,1,0,50,10,6,1,6,0,1,0,-1,0.0,2021-02-11 15:20:00,False
90,7,69.62,19.93,4,9,0,50,10,6,1,6,0,1,0,-1,0.0,2021-02-11 15:23:00,False
91,82,76.65,38.62,7,15,1,50,10,6,1,6,0,1,0,-1,0.0,2021-02-11 15:26:00,True
92,88,17.55,27.85,1,2,1,30,30,1,1,13,3,1,0,182,0.12088003320880018,2021-02-11 15:30:00,True
93,1,63.08,30.11,6,13,0,50,30,2,0,2,2,1,0,-1,0.0,2021-02-11 15:40:00,False
94,50,44.58,6.04,5,10,0,50,30,2,0,2,2,1,0,281,0.18663345786633434,2021-02-11 15:43:00,True
95,30,63.71,19.63,7,15,1,30,30,6,1,10,5,1,0,-1,0.0,2021-02-11 15:50:00,True
96,91,35.3,28.86,5,10,1,30,30,7,0,2,2,1,0,282,0.1872976338729761,2021-02-11 16:00:00,True
